response,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28
1,1.7852537632,-0.8649384379,-1.1083017588,0.3964360356,1.1428740025,0.5631095767,-1.8190777302,0.4131705165,0,0.8266823888,-1.2530115843,-0.9484100938,1.1074360609,0.7762463093,-1.0202159882,1.371765852,1.2741122246,0.8149271011,-0.805800736,0.1957225055,0,0.5058922172,0.8661666512,1.0452593565,0.6947204471,0.742126286,0.6331861615,0.6665890217
1,0.7020229101,-0.8103961945,1.6588970423,1.6277638674,-0.2243728936,1.4686470032,0.2643659413,1.4027304649,1.0865380764,0.8868642449,-0.90428859,0.0076671052,0,1.4590620995,-1.5954930782,-0.4323364198,0,1.2072994709,-0.3885563314,0.7744957805,0,0.9152347445,1.210095644,1.4693249464,1.6592535973,1.1182756424,1.1972212791,1.0894052982
1,0.9382876158,0.9924201369,-0.1961069703,1.1451443434,-0.500741303,0.549460113,-0.4684041739,0.9010207653,2.1730761528,1.0903242826,-0.5419662595,-1.2779790163,0,0.5718231201,-0.5605402589,1.3329344988,2.5482244492,0.431074053,-0.7766519785,0.4615253806,0,0.908880949,0.8794507384,0.9784027934,1.2444273233,0.2692005932,1.1195932627,1.1096247435
1,0.408110261,0.8102878928,0.4936882854,1.1351114511,-0.9397735,1.4121252298,1.5516649485,1.4343297482,0,1.7897181511,-0.2184987962,-0.6021962762,1.1074360609,1.3410445452,-0.4230927527,0.5784944892,0,0.604379952,0.3693128228,0.9659404755,3.1019613743,3.4349441528,1.7708556652,0.9891361594,1.320625186,0.9806184769,1.6915014982,1.3730771542
0,0.3775477409,-1.0139555931,-0.284329921,1.6154118776,-0.3336324394,0.7523700595,0.3287308812,0.7973525524,2.1730761528,1.5931829214,1.0044606924,-1.6968755722,1.1074360609,0.5366988182,0.3943105638,-0.2403974682,0,0.4855972826,2.2606544495,1.5685749054,0,0.9702396393,0.9809598923,0.9918346405,1.4168945551,1.3811776638,1.1065238714,0.9464265704
1,0.6286361814,1.2534435987,0.4737132788,0.4057285488,-1.0705605745,1.7391630411,0.0376033001,0.2795660496,0,1.6420333385,0.3244990706,1.7248653173,2.2148721218,2.8171420097,0.9031395912,-1.1729103327,0,1.4514368773,0.2743709683,0.9481832385,3.1019613743,0.8802672625,1.3258126974,0.9901015162,0.9160755873,0.8977303505,1.0335894823,0.8861418366
1,1.1077539921,0.3914812803,1.194478035,1.245013237,0.4286156595,0.6655264497,0.1277142167,-1.5472060442,1.0865380764,0.5580043197,-0.8430920243,0.5613873005,0,1.0916622877,0.2823499739,-0.6137371063,2.5482244492,1.0417826176,0.2568816841,-0.9852358103,0,1.1568176746,0.9366832972,1.0350444317,0.943503499,0.7979658246,0.7967554927,0.7529198527
1,2.4261517525,0.5755614042,-0.125084728,0.3214056194,0.2337581813,2.2342998981,2.1190667152,-1.267800808,0,1.0409700871,-0.7003001571,1.5401070118,0,2.3619315624,-0.1709538549,0.4209496677,2.5482244492,2.0066485405,-0.6458986998,0.902125597,3.1019613743,1.4889888763,3.6713469028,0.9776388407,1.4543737173,0.8571750522,2.7678623199,2.1451408863
1,0.9937393665,-0.2610777915,1.3187669516,0.5597527027,0.0850349888,1.1149513721,0.0633492768,-0.0620317236,2.1730761528,1.3005831242,-0.9839411974,1.7259749174,2.2148721218,1.468018651,-1.7702609301,-1.281083703,0,0.8256369829,0.8440220356,-0.0790616199,0,0.4740982056,0.7674123645,0.990444243,0.9434266686,2.0337355137,1.164506197,0.9426040053
0,1.0296090841,0.7635373473,1.1761677265,1.4725800753,0.4363618791,1.2259794474,-1.5388426781,1.6266981363,0,2.1163117886,-1.2957521677,-0.8796111941,0,2.536850214,0.0019933912,0.7770896554,2.5482244492,2.55991292,0.1194658577,-0.6989011765,0,0.9159668088,0.9072266817,1.0541307926,0.8790011406,1.0735725164,1.0436041355,0.9465419054
0,0.3290503323,0.221036762,-0.4668793082,0.8131973743,0.2477271259,1.1973062754,1.9428057671,0.6454537511,0,2.5976409912,0.2390182018,-1.295178771,2.2148721218,0.6510282755,0.8958576322,0.7848560214,1.2741122246,0.6146030426,1.692669034,-0.4197776318,0,1.0746848583,0.751902163,0.9845352769,1.7158870697,1.4180589914,1.5958073139,1.7225142717
1,0.4619149566,-2.2236247063,-0.0030154367,0.8632211089,1.6959260702,0.6236619353,-0.8367697597,-0.6635317802,0,0.6492843628,-2.2875247002,1.6588406563,0,0.75394243,-0.0107500907,-0.2215364575,2.5482244492,1.2070560455,-0.575108707,1.2184253931,3.1019613743,1.0420379639,1.0796419382,0.9819855094,0.6672157049,0.7460151315,0.7289429307,0.6580151916
1,0.4450781047,0.5463423133,-0.0401911139,0.6882721186,0.7279407978,0.7251627445,0.5307378173,0.9642195702,0,0.7294848561,-0.90428859,-1.2691017389,0,1.2195146084,-1.28327775,-0.5493850112,0,0.6119255424,0.7007765174,1.6412684917,3.1019613743,0.941141367,1.0159761906,0.994346261,0.7036804557,0.4109638035,0.6394888163,1.0892919302
1,0.3457041681,-1.7044994831,0.1912888736,1.1069661379,-1.157602191,0.5768506527,-0.3485863805,1.2818766832,1.0865380764,1.1498767138,-0.0727927536,-0.067892395,1.1074360609,0.8340257406,-1.4389302731,-1.5473566055,0,0.644542098,0.6141628623,0.6324383616,0,1.3810930252,0.9264989495,0.9855817556,1.8281962872,1.1366214752,1.3765785694,1.1860404015
1,0.5999037623,-1.016877532,-1.3962748051,0.6404747963,0.9702617526,0.6778017879,-1.5081455708,0.6842600107,0,0.7179017663,-1.3025517464,0.0315247886,0,0.8612470627,-0.9346525073,-0.8400691152,2.5482244492,0.9877462387,0.015362951,-1.4275007248,3.1019613743,0.8339206576,0.8989846706,0.9919082522,0.5744401217,0.5244236588,0.7496355772,0.7136014104
0,0.5671451688,-1.4093869925,-0.8963447213,0.3981179297,1.7138582468,2.4824638367,-0.5099938512,-1.0310826302,2.1730761528,1.9824765921,-0.2301552892,0.7999640703,0,2.187012434,1.8798365593,0.5807133913,0,1.4477857351,0.5525339842,0.6540798545,3.1019613743,4.5858888626,2.4112534523,0.9942210317,0.9715872407,2.3620648384,2.9196770191,2.1524145603
0,1.0056350231,0.0486442819,-1.3735255003,1.1936632395,-1.6452190876,0.9857852459,1.7071310282,-0.3458718956,2.1730761528,0.4176218808,-0.421515882,0.8449052572,0,0.6994998455,1.9007723331,1.0777562857,0,0.9385780096,0.8448549509,0.6207851768,3.1019613743,0.8839755058,1.1936727762,0.9917793274,0.8149547577,0.8617181182,0.9433054924,0.8245900869
1,1.4765173197,1.1774741411,1.119571805,0.4352277219,0.7734179497,1.2675690651,1.2506350279,-0.7300568223,2.1730761528,0.6432409883,0.2399895638,0.5103429556,0,0.7795830965,0.3906695545,-1.6677341461,2.5482244492,0.5133456588,0.3185106218,-0.4092342854,0,0.869954288,1.1075569391,0.9806393385,0.6717444062,1.0679707527,0.9572553039,0.8074130416
0,0.5788577199,-1.3197817802,-1.1482517719,0.7327278852,0.1851935238,0.4895489514,-1.0328351259,1.6948862076,0,0.6910842657,2.3449561596,0.7577970624,0,1.3305072784,0.852165699,-0.9521256685,2.5482244492,0.7462863326,1.0105867386,0.2628668547,3.1019613743,3.4933502674,1.8989386559,0.9888131618,1.8074893951,0.6852359772,1.3125851154,1.7087140083
1,0.5629359484,1.9391177893,-1.0112010241,1.198205471,1.4763714075,1.0915915966,0.4465682507,-0.129111141,2.1730761528,0.6170530319,0.523630619,-1.4205702543,2.2148721218,0.4239498973,0.2004276067,0.2806016207,0,0.7526149154,0.5941751003,1.3882285357,0,0.5461255908,0.7535549998,0.9898743033,0.655279398,1.1103037596,0.9044424891,0.7196353078
0,0.9360915422,1.2018233538,-0.4729827642,0.7783071995,0.4710353017,0.632456243,-0.6308019161,-1.3032809496,0,0.7816089392,-1.1821013689,0.7921965122,2.2148721218,0.4260573685,-0.5095663667,1.5404055119,2.5482244492,0.3658409417,2.0757677555,-0.9419526458,0,1.6955324411,0.9958857894,0.9889113903,1.6982283592,0.4344278574,1.1015388966,1.0739841461
1,0.4926604927,-1.4308142662,-1.470626235,0.9056754708,0.9859573245,1.087652564,-1.8398725986,0.7319363356,0,0.7918071151,1.1083977222,-0.303140223,2.2148721218,0.7010803223,-0.1500181407,1.670768261,0,1.9068515301,0.024524007,-0.8132130504,1.5509806871,0.9976959229,0.8891620636,0.9888672233,1.1323332787,0.8143127561,0.8813940287,0.8353303671
1,0.8506262302,-0.8931835294,0.0475797914,0.693388164,1.1972423792,0.6114781499,-1.9587001801,-1.6475479603,0,0.491904974,-0.9081740975,-1.5182204247,2.2148721218,0.8419286609,-0.1846075803,0.0570432805,1.2741122246,0.5393902659,0.4917378426,-0.5551789403,0,1.0630697012,0.9198541045,0.9877016544,0.6650384665,0.7228900194,0.6233766675,0.5949520469
0,0.8032268882,0.0496182516,-0.7565196753,1.2165052891,-1.2164549828,1.3403052092,1.1605241299,-0.6175186038,1.0865380764,1.0548194647,-0.2486113906,1.2554793358,0,1.744797945,-0.3411703706,0.6017933488,2.5482244492,0.7411748171,1.0247447491,1.1512809992,0,0.9430297017,0.9571353197,0.9964330196,0.8392680287,2.3496446609,1.3751388788,1.1792947054
1,0.7234349251,-0.5698258877,-0.0718180388,0.1266419142,1.2865983248,0.6435406804,0.1405872107,-0.8104412556,0,0.7696480751,0.7130485773,1.2227443457,0,1.413049221,-0.7307567596,-1.2999446392,2.5482244492,2.4404001236,-0.8899159431,0.5392131209,3.1019613743,1.5117721558,1.2773287296,0.9920371771,0.9780471921,1.4265286922,1.1741907597,0.9670585394
0,1.5846756697,-1.3723762035,1.3470649719,0.82620579,0.4520674348,0.6923673749,-0.6535772085,-1.2284402847,1.0865380764,0.5076429248,1.240504384,-0.1988327801,0,0.8580858707,-0.3147731423,-0.6065255404,2.5482244492,0.5393902659,-2.2007796764,0.6601839066,0,0.6637527943,0.971799612,1.1436774731,1.0163664818,0.5328429341,0.8324390054,0.9208047986
1,0.7695532441,0.6671144366,1.3442906141,0.9033184052,0.4438672066,0.6317233443,-0.0267616436,-0.6773911715,0,0.9631617665,-0.8314355612,-1.3301330805,2.2148721218,0.7446345091,-0.0917622298,-0.0240509789,0,0.6294509172,0.4309417903,0.7167849541,0,0.9535547495,0.9479026794,0.9897969961,0.5298043489,0.3938623369,0.6384031773,0.6402378678
1,0.7269121408,1.5446603298,-1.5055824518,0.8957989216,0.5721284747,0.6294331551,0.6485751271,-0.3514156342,2.1730761528,0.2666636109,2.8597843647,0.1968640834,0,0.7718557715,1.5494161844,1.5154423714,0,0.5897755027,-0.3810609281,1.584112525,1.5509806871,0.7929437757,0.9366387129,1.0673340559,0.8799079061,0.7388750911,0.7613872886,0.6944828033
1,0.6339434981,-0.1743945628,0.4332083762,1.1745542288,-0.8138649464,0.7396366596,-0.9555972815,0.2862185538,0,1.1046773195,0.5100314021,-1.6735727787,2.2148721218,1.0351121426,-0.9255500436,-1.4985399246,2.5482244492,0.886975646,0.4942363203,0.6796058416,0,0.9646510482,0.9549037218,1.0775798559,0.9614438415,0.9818511009,1.0043336153,0.8712114096
1,0.709343195,-0.8503289223,0.5547230244,0.7084736228,-0.5069157481,1.0339707136,-2.7370209694,-1.0826394558,0,1.7843043804,0.9656056762,0.525878191,2.2148721218,1.7158204317,-0.8263328671,1.275796771,2.5482244492,1.8968719244,0.6025033593,-1.0379524231,0,0.4220318198,1.3240095377,0.990413487,0.9471868873,2.35460639,1.3358564377,1.0842415094
0,1.017896533,-0.4656112194,-0.7631779909,0.6665449739,0.2674969733,1.0106108189,0.4445877969,-0.5875822902,2.1730761528,1.1646074057,-0.5643078089,-0.3591780663,0,1.7142398357,0.7338333726,1.267475605,0,2.8459162712,0.2318969816,1.5852223635,3.1019613743,1.155859828,1.0492559671,0.9841938615,0.7493510246,1.6688015461,1.136657238,1.0026228428
0,2.6821811199,-0.0925811902,0.9508940578,0.4284091294,0.1060247421,0.3994990885,-1.3724840879,-1.6785929203,0,1.1118537188,-1.4094028473,-0.9561777115,0,1.093418479,-0.7553334832,-0.1766029,1.2741122246,0.5681123137,-0.3968845606,-0.9480566978,3.1019613743,0.8600051403,0.9358873963,1.0237988234,0.7683313489,0.4002770782,0.7154035568,0.8972927332
1,0.7329514027,-0.6798843741,0.1197117642,0.4949905872,0.5805090666,0.9681050777,2.913230896,1.6677217484,0,0.9637913108,0.4430066645,-0.5478201509,2.2148721218,0.9244707227,0.2568630278,0.0592622198,1.2741122246,0.5065302849,-0.4035471678,1.5352802277,0,0.292714268,0.6756589413,0.9785711169,0.9437186718,0.5290749073,0.9207777381,0.7552954555
1,1.3361494541,-1.8710480928,-0.3131827116,0.6190603971,0.4892988503,1.083255291,-0.1049898118,-1.0793132782,0,1.6947870255,-0.1135904416,0.7600163221,2.2148721218,0.872662425,-1.461686492,0.9540502429,0,0.6494103074,1.7084926367,-1.4430383444,0,1.4135689735,0.8895404935,0.9894088507,1.457918644,1.3161770105,1.0594040155,1.0754292011
0,0.3400308788,-0.5045700073,1.032458663,1.2872185707,-1.4987196922,2.6457080841,-0.3357133567,0.3810167313,2.1730761528,2.5328006744,0.4672909975,-1.2463537455,0,1.7711411715,-0.5696427822,-1.2710984945,2.5482244492,1.1732225418,0.1461161971,-0.1262291521,0,1.2214729786,1.2176085711,0.9908630848,1.8907058239,2.7158269882,1.9856544733,1.5589016676
0,0.4381237924,0.0759154111,0.720626533,1.3620891571,0.5773788691,2.3456943035,0.3277406693,-1.2955195904,2.1730761528,1.8933368921,0.5372298956,0.4703951776,2.2148721218,0.8338500857,-0.7671667337,-0.8372954726,0,0.5432847738,1.3203970194,0.1385665685,0,1.2751016617,1.3435822725,0.980223,2.3227038383,3.1192066669,1.970036149,1.5351549387
1,1.1604607105,0.442127645,-0.1200909764,1.0492098331,-1.3615112305,0.9720441699,1.0337747335,-1.7218343019,0,1.1714061499,0.2312472016,0.6729080677,2.2148721218,0.4499418736,1.4538400173,-1.3215793371,0,0.6394305825,0.9489578009,0.088069573,3.1019613743,0.8165834546,0.7415953875,1.3743840456,1.0794446468,0.5355789661,0.7765209079,0.7828705907
1,0.3898093402,-1.4756168127,-1.3324656487,0.7920681238,-1.2379003763,1.8644816875,-0.2961041927,0.0639140382,0,1.3885897398,-0.0669645071,0.8953948617,0,2.8311917782,-0.3830418289,-1.3720602989,1.2741122246,1.0181721449,0.3126808405,1.5236270428,1.5509806871,0.8816173673,1.2270082235,0.9767324328,0.7202120423,0.8452051878,1.3310617208,1.0756773949
1,0.3914564252,1.9361958504,0.4859202206,0.5711445808,-0.0263588112,0.8198845983,1.3298534155,1.682135582,0,0.8402799368,1.1385103464,1.1123331785,1.1074360609,1.1462804079,0.2723372281,-1.0098180771,2.5482244492,0.7713572979,0.2926931083,-0.315454185,0,1.3385368586,0.9485760331,0.9960436821,0.7782185674,1.0891530514,0.7749860883,0.7316132784
1,1.1145254374,0.0924728736,1.013038516,1.0939353704,0.0790836662,1.2946847677,1.3338143826,-1.2179070711,2.1730761528,1.0370671749,1.5746570826,0.7128558159,2.2148721218,0.7504299879,-0.9919982553,-0.0429119244,0,0.7759819627,0.7907214165,-0.4486330748,0,1.05838871,1.4665675163,1.1400382519,1.6083269119,1.6966757774,1.3287061453,1.1763696671
1,0.4432480037,-1.797026515,-0.3320479989,1.8254933357,1.21514678,0.9714945555,-0.9298513532,1.4049478769,2.1730761528,0.7488740087,-0.8790328503,-0.8546438813,0,0.3594968617,0.5900140405,0.8713946939,2.5482244492,1.4414571524,-1.1555866003,-1.0884494781,0,0.6996427774,1.0375467539,1.2268742323,1.0202085972,0.7319144011,0.7987096906,0.7925002575
1,0.5400598645,0.0437744409,-1.6348651648,0.6489650011,0.9425892234,1.0268253088,0.7357153893,-0.2505193353,0,1.0264911652,1.0073747635,1.6444150209,2.2148721218,0.9748740196,-0.0307755638,-0.5915477276,0,0.6564690471,-0.0087889228,1.285014987,0,0.900005877,0.7365867496,0.9889101386,0.6339732409,0.7333271503,0.8582921624,0.778877914
1,1.5348973274,-0.2075095028,-1.5272220373,0.9351969957,-0.6887111664,0.5475363135,0.094046399,-0.3026306033,0,0.8134624958,0.0165736247,0.523104012,2.2148721218,0.8770529628,0.9177035689,0.8053811789,2.5482244492,0.6321283579,1.0813766718,-1.7376965284,0,1.0371574163,0.8601507545,1.1392326355,1.061345458,0.5153685212,0.8347352147,0.754437089
1,0.6207668185,-1.4162046909,-0.6499862671,0.5212205052,1.0553330183,1.7067340612,-2.8003957272,1.7336925268,0,1.8846495152,0.3779246211,0.2995075881,0,1.3946090937,-0.1154286936,-0.3935043812,2.5482244492,1.3660008907,0.865675509,-0.5152224898,3.1019613743,0.9247026443,0.9650101066,0.9875456095,1.1850581169,0.6605654359,1.2135446072,1.3416911364
0,0.5490272641,1.6751722097,0.714523077,0.387634933,0.4860315621,1.4314543009,0.5802493095,0.9736439586,2.1730761528,0.9262720346,0.3303273022,-0.8696242571,0,1.6151894331,0.7156283855,-0.417358011,0,0.4303438365,-1.2805100679,-1.0779061317,0,0.9040437341,0.8748705983,0.9849762321,0.7833721638,1.0390930176,1.0149431229,0.8620314598
0,0.9831248522,-0.1724466234,1.5068650246,0.6989732385,-0.595048368,0.654258728,-0.1366771609,-1.2323209047,0,0.6704361439,0.7752164006,-0.1328074783,0,0.7448101044,-0.6015014648,-0.0035256492,0,0.7964282036,-0.7466703057,0.8360910416,3.1019613743,0.8717890978,0.9592334628,1.0892909765,0.6615088582,0.1758626699,0.6190370917,0.6209511757
